Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
35,776,1,3,32,2,2,1,4312,23016,0,14,3,2,0,16,2,3,15,13,2,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4655261270744754,-0.0656607933617463,-1.010909342912418,1.304908775417731,0.6068817711170802,1.086895217551534,-0.0582848907973714,0
45,193,6,4,52,3,3,1,13245,15067,4,14,3,2,0,17,3,4,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.432545668859768,-1.5109773937354638,-0.3939381836990763,-1.1442943653688686,0.7354472998016324,-1.1559347102263289,-0.6791456840737199,0
37,397,7,1,30,3,3,3,13664,25258,4,13,3,1,0,16,3,4,5,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.5215742239360524,-1.0052405387161871,-0.270543951856408,-0.3278933184400019,0.6068817711170802,-0.5952272282818631,-0.6791456840737199,0
46,945,5,2,80,3,2,2,5021,10425,8,22,4,4,1,16,2,3,4,2,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3148787629955121,0.3533074835904976,-0.5173324155417446,-0.4911735278257753,0.6068817711170802,-0.5952272282818631,-0.6791456840737199,0
30,852,1,4,55,2,2,4,5126,15998,1,12,3,3,2,10,1,2,10,8,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2925685045635077,0.122750976155239,-1.010909342912418,0.4885077284888646,-0.1645114009902331,-1.1559347102263289,0.2521455058408027,0
35,1214,1,2,30,2,1,3,2859,26278,1,18,3,1,0,6,3,3,6,4,0,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.77425760804307,1.0201859835914069,-1.010909342912418,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,0
55,111,1,1,70,3,3,4,10239,18092,3,14,3,4,1,24,4,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7938348417492412,-1.7142637766353692,-1.010909342912418,-0.9810141559830952,1.6354060005934978,-1.1559347102263289,-0.3687152874355457,0
38,573,6,2,79,1,2,4,5329,15717,7,12,3,4,3,17,3,3,13,11,1,9,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2494353382616325,-0.5689185461505365,-0.3939381836990763,0.9783483566461848,0.7354472998016324,1.3672489585237668,-0.3687152874355457,0
34,1153,1,1,94,3,2,2,4325,17736,1,15,3,3,0,5,2,3,5,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.4627639046019415,0.868960747531721,-1.010909342912418,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,-0.3687152874355457,0
56,1400,7,4,49,1,3,4,7260,21698,4,11,3,1,0,37,3,2,6,4,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1608609382355156,1.4812989984619238,-0.270543951856408,-0.1646131090542286,3.3067578734926766,-0.5952272282818631,-0.6791456840737199,0
23,541,2,3,62,3,1,1,2322,9518,3,13,3,3,1,3,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.8883586440238926,-0.6482498175261093,-0.8875151110697495,-1.1442943653688686,-1.0644701017820986,-1.1559347102263289,-0.6791456840737199,0
51,432,9,4,96,3,1,4,2075,18725,3,23,4,2,2,10,4,3,4,2,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9408408710020364,-0.9184719606491544,-0.0237554881710714,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,0
30,288,2,3,99,2,2,4,4152,15830,1,19,3,1,3,11,3,3,11,10,10,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.4995227113518155,-1.275462681839232,-0.8875151110697495,0.651787937874638,-0.0359458723056809,1.086895217551534,2.4251582823080224,0
46,669,9,3,64,2,3,4,9619,13596,1,16,3,4,0,9,3,3,9,8,4,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6620980776745484,-0.330924732023818,-0.0237554881710714,0.3252275191030913,-0.2930769296747854,0.8065414765793012,0.5625759024789769,0
40,530,1,3,78,2,4,2,13503,14115,1,22,4,4,1,22,3,2,22,3,11,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.487365161006979,-0.6755199420614625,-1.010909342912418,2.447870241118145,1.3782749432243937,1.9279564404682328,2.7355886789461965,0
51,632,21,3,71,3,2,4,5441,8423,0,22,4,4,0,11,2,1,10,7,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2256377292674944,-0.4226515145518241,1.456975293940948,0.4885077284888646,-0.0359458723056809,-1.1559347102263289,-0.3687152874355457,0
30,1334,4,3,63,2,2,2,5209,19760,1,12,3,2,3,11,4,2,11,8,2,7,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2749327764696376,1.3176782512498049,-0.6407266473844129,0.651787937874638,-0.0359458723056809,0.8065414765793012,-0.0582848907973714,0
46,638,1,3,40,2,3,1,10673,3142,2,13,3,3,1,21,5,2,10,9,9,5,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8860505766015262,-0.4077769011689042,-1.010909342912418,0.4885077284888646,1.2497094145398413,0.2458339946348354,2.114727885669848,0
32,1093,6,2,87,3,2,3,5010,24301,1,16,3,1,0,12,0,3,11,8,5,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3172160281645793,0.7202146137025219,-0.3939381836990763,0.651787937874638,0.0926196563788712,0.8065414765793012,0.8730062991171511,0
54,1217,2,1,60,3,3,3,13549,24001,9,12,3,1,1,16,5,1,4,3,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.497139178986714,1.0276232902828666,-0.8875151110697495,-0.4911735278257753,0.6068817711170802,-0.3148734873096303,-0.6791456840737199,0
24,1353,3,1,33,3,2,3,4999,17519,0,21,4,1,1,4,2,2,3,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3195532933336464,1.3647811936290513,-0.7641208792270812,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.6791456840737199,0
28,120,4,2,43,3,2,3,4221,8863,1,15,3,2,0,5,3,4,5,4,0,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4848616843822125,-1.6919518565609897,-0.6407266473844129,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0
58,682,10,4,37,3,4,3,13872,24409,0,13,3,3,0,38,1,2,37,10,1,8,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.5657697834965945,-0.2986964030274915,0.0996387436715968,4.897073381904744,3.4353234021772288,1.086895217551534,-0.3687152874355457,0
44,489,23,2,67,3,2,2,2042,25043,4,12,3,3,1,17,3,4,3,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9478526665092378,-0.7771631335114152,1.7037637576262843,-0.6544537372115486,0.7354472998016324,-0.5952272282818631,-0.3687152874355457,0
37,807,6,3,63,3,1,1,2073,23648,4,22,4,4,0,7,3,3,3,2,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.9412658283055032,0.0111913757833397,-0.3939381836990763,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.6791456840737199,1
32,827,1,4,71,3,1,1,2956,15178,1,13,3,4,0,1,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7536471788249326,0.0607734203930728,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
20,871,6,4,66,2,1,4,2926,19783,1,18,3,2,0,1,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.7600215383769339,0.1698539185344854,-0.3939381836990763,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,1
34,665,6,1,41,3,2,3,4809,12482,1,14,3,3,0,16,3,3,16,13,2,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3599242371629877,-0.3408411409457646,-0.3939381836990763,1.4681889848035046,0.6068817711170802,1.6476026994959998,-0.0582848907973714,0
37,1040,2,3,100,2,2,4,5163,15850,5,14,3,4,1,17,2,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.2847067944493728,0.5888221954867294,-0.8875151110697495,-0.9810141559830952,0.7354472998016324,-1.1559347102263289,-0.6791456840737199,0
59,1420,2,3,32,2,5,4,18844,21922,9,21,4,4,1,30,3,3,3,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6222136399149374,1.5308810430716568,-0.8875151110697495,-0.6544537372115486,2.406799172700811,-0.5952272282818631,-0.0582848907973714,0
50,1115,1,1,73,3,5,2,18172,9755,3,19,3,1,0,28,1,2,8,3,0,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.4794279859501094,0.7747548627732282,-1.010909342912418,0.161947309717318,2.1496681153317065,0.8065414765793012,-0.6791456840737199,0
25,240,5,3,46,2,2,3,5744,26959,1,11,3,4,0,6,1,3,6,4,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.1612566977922816,-1.3944595889025913,-0.5173324155417446,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,1
25,1280,7,4,64,2,1,4,2889,26897,1,11,3,3,2,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7678832484910688,1.1838067308035256,-0.270543951856408,-0.8177339465973219,-1.193035630466651,-0.8755809692540959,-0.0582848907973714,0
22,534,15,2,59,3,1,4,2871,23785,1,15,3,3,0,1,5,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7717078642222696,-0.6656035331395159,0.7166099028849382,-1.1442943653688686,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
51,1456,1,1,30,2,3,1,7484,25796,3,20,4,3,0,23,1,2,13,12,12,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2084561562237917,1.620128723369176,-1.010909342912418,0.9783483566461848,1.5068404719089457,1.086895217551534,3.0460190755843706,0
34,658,7,1,66,1,2,3,6074,22887,1,24,4,4,0,9,3,3,9,7,0,6,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0911387427202677,-0.3581948565591712,-0.270543951856408,0.3252275191030913,-0.2930769296747854,0.5261877356070683,-0.6791456840737199,1
54,142,26,4,30,4,4,4,17328,13871,2,12,3,3,0,23,3,3,5,3,4,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3000960038871403,-1.6374116074902831,2.073946453154289,-0.3278933184400019,1.5068404719089457,-0.0345197463373974,0.5625759024789769,0
24,1127,18,2,52,3,1,3,2774,13257,0,12,3,3,1,6,2,3,5,3,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7923182934404069,0.804504089539068,1.0867925984129432,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
34,1031,6,3,45,2,2,2,4505,15000,6,15,3,3,1,12,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.4245177472899339,0.5665102754123496,-0.3939381836990763,-0.9810141559830952,0.0926196563788712,-1.1559347102263289,-0.6791456840737199,0
37,1189,3,3,87,3,3,4,7428,14506,2,12,3,1,0,12,3,3,5,3,1,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1965573517267227,0.9582084278292404,-0.7641208792270812,-0.3278933184400019,0.0926196563788712,-0.3148734873096303,-0.3687152874355457,0
34,1354,5,3,45,2,3,1,11631,5615,2,12,3,4,0,14,6,3,11,10,5,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0896051249621,1.367260295859538,-0.5173324155417446,0.651787937874638,0.3497507137479757,1.086895217551534,0.8730062991171511,0
36,1467,11,2,92,3,3,4,9738,22952,0,14,3,3,1,10,6,3,9,7,2,8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6873830372308202,1.6473988479045294,0.2230329755142651,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.0582848907973714,0
36,922,3,1,39,3,1,4,2835,2561,5,22,4,1,1,7,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.779357095684671,0.2962881322893046,-0.7641208792270812,-0.9810141559830952,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,0
43,394,26,3,92,3,4,4,16959,19494,1,12,3,4,2,25,3,4,25,12,4,12,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2216913813975245,-1.012677845407647,2.073946453154289,2.9377108692754645,1.76397152927805,2.2083101814404653,0.5625759024789769,0
30,1312,23,1,96,1,1,3,2613,22310,1,25,4,3,3,10,2,2,10,7,0,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8265273563694804,1.2631380021790986,1.7037637576262843,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0
33,750,22,3,95,3,2,2,6146,15480,0,13,3,1,1,8,2,4,7,7,0,7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0758402797954647,-0.1301174513543993,1.5803695257836163,-0.0013328996684553,-0.4216424583593375,0.8065414765793012,-0.6791456840737199,0
56,441,14,2,72,3,1,2,4963,4510,9,18,3,1,3,7,2,3,5,4,4,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.3272025247960479,-0.8961600405747744,0.59321567104227,-0.3278933184400019,-0.5502079870438897,-0.3148734873096303,0.5625759024789769,1
51,684,6,1,51,3,5,3,19537,6462,7,13,3,3,0,23,5,3,20,18,15,15,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.769461345566167,-0.2937381985665183,-0.3939381836990763,2.1213098223465976,1.5068404719089457,3.049371404357164,3.977310265498893,0
31,249,6,2,76,1,2,3,6172,20739,4,18,3,2,0,12,3,2,7,7,7,7,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0703158348503969,-1.3721476688282117,-0.3939381836990763,-0.0013328996684553,0.0926196563788712,0.8065414765793012,1.4938670923934996,1
26,841,6,3,46,2,1,2,2368,23300,1,19,3,3,0,5,3,2,5,4,4,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8785846260441574,0.0954808516198859,-0.3939381836990763,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,0.5625759024789769,0
58,147,23,4,94,3,3,4,10312,3465,1,12,3,4,1,40,3,2,40,10,15,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.8093457833257777,-1.6250160963378495,1.7037637576262843,5.386914010062064,3.692454459546333,0.5261877356070683,3.977310265498893,0
19,528,22,4,50,3,1,3,1675,26820,1,19,3,4,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.0258323316953866,-0.6804781465224358,1.5803695257836163,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,1
22,594,2,3,100,3,1,4,2523,19299,0,14,3,3,1,3,2,3,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8456504350254842,-0.5168573993103168,-0.8875151110697495,-0.8177339465973219,-1.0644701017820986,-0.8755809692540959,-0.0582848907973714,0
49,470,20,3,96,3,2,1,6567,5549,1,14,3,3,0,16,2,2,15,11,5,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0136132325842863,-0.8242660758906616,1.3335810620982798,1.304908775417731,0.6068817711170802,1.9279564404682328,0.8730062991171511,0
43,957,28,2,72,4,1,3,4739,16090,4,12,3,4,0,18,2,3,3,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.374797742784324,0.3830567103563374,2.320734916839626,-0.6544537372115486,0.8640128284861845,-0.5952272282818631,-0.3687152874355457,0
50,809,12,3,77,3,3,4,9208,6645,4,11,3,4,0,16,3,3,2,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5747693518121311,0.016149580244313,0.3464272073569334,-0.8177339465973219,0.6068817711170802,-0.8755809692540959,-0.0582848907973714,0
31,542,20,2,71,1,2,3,4559,24788,3,11,3,3,1,4,2,3,2,2,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.4130439000963316,-0.6457707152956227,1.3335810620982798,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,1
41,802,9,3,96,3,3,3,8189,21196,3,13,3,3,1,12,2,3,9,7,0,7,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3582536056958214,-0.0012041353690934,-0.0237554881710714,0.3252275191030913,0.0926196563788712,0.8065414765793012,-0.6791456840737199,0
26,1355,25,3,61,3,1,3,2942,8916,1,23,4,4,1,8,3,3,8,7,5,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.7566218799491998,1.3697393980900243,1.950552221311621,0.161947309717318,-0.4216424583593375,0.8065414765793012,0.8730062991171511,0
36,216,6,2,84,3,2,2,4941,2819,6,20,4,4,2,7,0,3,3,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.3318770551341822,-1.4539580424342708,-0.3939381836990763,-0.6544537372115486,-0.5502079870438897,-0.8755809692540959,-0.6791456840737199,0
51,1150,8,1,53,1,3,4,10650,25150,2,15,3,4,0,18,2,3,4,2,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.8811635676116586,0.861523440840261,-0.1471497200137397,-0.4911735278257753,0.8640128284861845,-0.3148734873096303,-0.6791456840737199,0
39,1329,4,4,47,2,2,3,5902,14590,4,14,3,3,1,17,1,4,15,11,5,9,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1276850708184083,1.3052827400973714,-0.6407266473844129,1.304908775417731,0.7354472998016324,1.3672489585237668,0.8730062991171511,0
25,959,28,1,41,2,2,3,8639,24835,2,18,3,4,0,6,3,3,2,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4538689989758404,0.3880149148173107,2.320734916839626,-0.8177339465973219,-0.678773515728442,-0.5952272282818631,-0.0582848907973714,0
30,1240,9,3,48,3,2,4,6347,13982,0,19,3,4,0,12,2,1,11,9,4,7,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0331320707970562,1.0846426415840595,-0.0237554881710714,0.651787937874638,0.0926196563788712,0.8065414765793012,0.5625759024789769,0
32,1033,9,1,41,3,1,1,4200,10224,7,22,4,1,0,10,2,4,5,4,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.4893237360686134,0.5714684798733228,-0.0237554881710714,-0.3278933184400019,-0.1645114009902331,-0.0345197463373974,-0.6791456840737199,0
45,1316,29,3,83,3,1,4,3452,9752,5,13,3,2,0,9,2,2,6,5,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6482577675651784,1.2730544111010451,2.4441291486822943,-0.1646131090542286,-0.2930769296747854,-0.3148734873096303,-0.6791456840737199,0
38,364,3,4,32,3,2,3,4317,2302,3,20,4,2,0,19,2,3,3,2,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4644637338158085,-1.0870509123222465,-0.7641208792270812,-0.6544537372115486,0.9925783571707368,-0.5952272282818631,-0.0582848907973714,0
30,438,18,1,75,3,1,3,2632,23910,1,14,3,3,0,5,4,2,5,4,0,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8224902619865463,-0.9035973472662344,1.0867925984129432,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0
32,689,9,4,35,1,2,4,4668,22812,0,17,3,4,3,9,2,4,8,7,0,7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.3898837270573937,-0.281342687414085,-0.0237554881710714,0.161947309717318,-0.2930769296747854,0.8065414765793012,-0.6791456840737199,0
30,201,5,4,84,3,1,1,3204,10415,5,14,3,4,1,8,3,3,3,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7009524731950555,-1.491144575891571,-0.5173324155417446,-0.6544537372115486,-0.4216424583593375,-0.5952272282818631,-0.0582848907973714,0
30,1427,2,2,35,2,1,4,2720,11162,0,13,3,4,0,6,3,3,5,3,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8037921406340092,1.548234758685063,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
41,857,10,4,91,2,4,1,17181,12888,4,13,3,2,1,21,2,2,7,6,7,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.268861642082334,0.1351464873076723,0.0996387436715968,-0.0013328996684553,1.2497094145398413,0.8065414765793012,1.4938670923934996,0
41,933,9,3,94,3,1,1,2238,6961,2,21,4,4,1,7,2,3,5,0,1,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9062068507694964,0.3235582568246578,-0.0237554881710714,-0.3278933184400019,-0.5502079870438897,-0.0345197463373974,-0.3687152874355457,0
19,1181,3,2,79,3,1,2,1483,16102,1,14,3,4,0,1,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.0666282328281946,0.9383756099853472,-0.7641208792270812,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
40,1395,26,2,54,3,2,2,5605,8504,1,11,3,1,1,20,2,3,20,7,2,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1907912303832208,1.4689034873094906,2.073946453154289,2.1213098223465976,1.121143885855289,2.488663922412698,-0.0582848907973714,0
35,662,1,3,94,3,3,2,7295,11439,1,13,3,1,2,10,3,3,10,8,0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1682976910461837,-0.3482784476372246,-1.010909342912418,0.4885077284888646,-0.1645114009902331,0.5261877356070683,-0.6791456840737199,0
53,1436,6,2,34,3,2,3,2306,16047,2,20,4,4,1,13,3,1,7,7,4,5,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.8917583024516267,1.570546678759443,-0.3939381836990763,-0.0013328996684553,0.2211851850634235,0.2458339946348354,0.5625759024789769,0
45,194,9,2,60,3,2,2,2348,10901,8,18,3,3,1,20,2,1,17,9,0,15,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8828341990788249,-1.5084982915049772,-0.0237554881710714,1.6314691941892778,1.121143885855289,3.049371404357164,-0.6791456840737199,0
32,967,8,2,43,3,3,4,8998,15589,1,14,3,4,0,9,2,3,9,8,3,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5301488349481223,0.4078477326612039,-0.1471497200137397,0.3252275191030913,-0.2930769296747854,0.8065414765793012,0.2521455058408027,0
