Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
26,No,Travel_Rarely,1443,Sales,23,3,Marketing,1,72,3,Female,47,2,2,Sales Executive,4,Married,4157,21436,7,Y,Yes,19,3,3,80,1,5,2,2,2,2,0,0,Junior,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4984603180931486,1.5879003943728498,1.7037637576262843,-0.8177339465973219,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,3,0,0,Mid-Level
33,No,Travel_Frequently,515,Research & Development,1,2,Life Sciences,1,73,1,Female,98,3,3,Research Director,4,Single,13458,15146,1,Y,Yes,12,3,3,80,0,15,1,3,15,14,8,12,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.477803621678977,-0.7127064755187623,-1.010909342912418,1.304908775417731,0.4783162424325279,2.2083101814404653,1.8042974890316736,0,1,0,Mid-Level
35,No,Travel_Frequently,853,Sales,18,5,Life Sciences,1,74,2,Male,71,3,3,Sales Executive,1,Married,9069,11031,1,Y,No,22,4,4,80,1,9,3,2,9,8,1,8,Junior,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5452348192211919,0.1252300783857257,1.0867925984129432,0.3252275191030913,-0.2930769296747854,1.086895217551534,-0.3687152874355457,0,0,0,Mid-Level
35,No,Travel_Rarely,1142,Research & Development,23,4,Medical,1,75,3,Female,30,3,1,Laboratory Technician,1,Married,4014,16002,3,Y,Yes,15,3,3,80,1,4,3,3,2,2,2,2,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5288447652910213,0.8416906229963679,1.7037637576262843,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,2,0,0,Mid-Level
31,No,Travel_Rarely,655,Research & Development,7,4,Life Sciences,1,76,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,Y,No,22,4,4,80,1,10,3,2,7,7,1,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1249228483458744,-0.3656321632506311,-0.270543951856408,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,3,0,0,Mid-Level
37,No,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,77,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,2689,1,Y,No,18,3,3,80,1,7,2,4,7,5,0,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1083495135106711,0.7747548627732282,-1.010909342912418,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0,0,0,Senior
32,No,Travel_Rarely,427,Research & Development,1,3,Medical,1,78,1,Male,33,3,2,Manufacturing Director,4,Married,6162,10877,1,Y,Yes,22,4,2,80,1,9,3,3,9,8,7,8,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0724406213677307,-0.9308674718015876,-1.010909342912418,0.3252275191030913,-0.2930769296747854,1.086895217551534,1.4938670923934996,0,1,0,Mid-Level
38,No,Travel_Frequently,653,Research & Development,29,5,Life Sciences,1,79,4,Female,50,3,2,Laboratory Technician,4,Single,2406,5456,1,Y,No,11,3,4,80,0,10,2,3,10,3,9,9,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8705104372782891,-0.3705903677116045,2.4441291486822943,0.4885077284888646,-0.1645114009902331,1.3672489585237668,2.114727885669848,0,1,0,Senior
50,No,Travel_Rarely,989,Research & Development,7,2,Medical,1,80,2,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Y,Yes,12,3,4,80,1,29,2,2,27,3,13,8,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6001158601346663,0.4623879817319102,-0.270543951856408,3.264271288047011,2.2782336440162587,1.086895217551534,3.3564494722225446,2,1,0,Veteran
59,No,Travel_Rarely,1435,Sales,25,3,Life Sciences,1,81,1,Female,99,3,3,Sales Executive,1,Single,7637,2354,7,Y,No,11,3,4,80,0,28,3,2,21,16,7,9,Senior,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2409653899389981,1.5680675765289565,1.950552221311621,2.284590031732371,2.1496681153317065,1.3672489585237668,1.4938670923934996,7,1,0,Veteran
36,No,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,1,83,3,Female,59,3,3,Healthcare Representative,3,Divorced,10096,8202,1,Y,No,13,3,2,80,3,17,2,3,17,14,12,8,Junior,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7634503945513685,1.0424979036657869,-0.1471497200137397,1.6314691941892778,0.7354472998016324,1.086895217551534,3.0460190755843706,0,1,0,Senior
55,No,Travel_Rarely,836,Research & Development,8,3,Medical,1,84,4,Female,33,3,4,Manager,3,Divorced,14756,19730,2,Y,Yes,14,3,3,80,3,21,2,3,5,0,0,2,Senior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7536009116288984,0.0830853404674526,-0.1471497200137397,-0.3278933184400019,1.2497094145398413,-0.5952272282818631,-0.6791456840737199,16,0,0,Veteran
36,No,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,1,85,2,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1,Y,No,13,3,3,80,0,6,3,3,6,5,0,3,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008353157335831,0.9730830412121604,0.2230329755142651,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0,0,0,Senior
45,No,Travel_Rarely,1339,Research & Development,7,3,Life Sciences,1,86,2,Male,59,3,3,Research Scientist,1,Divorced,9724,18787,2,Y,No,17,3,3,80,1,25,2,3,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6844083361065528,1.330073762402238,-0.270543951856408,-0.9810141559830952,1.76397152927805,-1.1559347102263289,-0.6791456840737199,24,0,0,Senior
35,No,Travel_Frequently,664,Research & Development,1,3,Medical,1,88,2,Male,79,3,1,Research Scientist,1,Married,2194,5868,4,Y,No,13,3,4,80,1,5,2,2,3,2,1,2,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9155559114457648,-0.3433202431762513,-1.010909342912418,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,2,0,0,Mid-Level
36,Yes,Travel_Rarely,318,Research & Development,9,3,Medical,1,90,4,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,Y,Yes,17,3,1,80,1,2,0,2,1,0,0,0,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.6618564012761143,-1.2010896149246324,-0.0237554881710714,-0.9810141559830952,-1.193035630466651,-1.1559347102263289,-0.6791456840737199,1,0,1,Senior
59,No,Travel_Frequently,1225,Sales,1,1,Life Sciences,1,91,1,Female,57,2,2,Sales Executive,3,Single,5473,24668,7,Y,No,11,3,4,80,0,20,2,2,4,3,1,3,Senior,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2188384124120264,1.04745610812676,-1.010909342912418,-0.4911735278257753,1.121143885855289,-0.3148734873096303,-0.3687152874355457,16,0,0,Veteran
29,No,Travel_Rarely,1328,Research & Development,2,3,Life Sciences,1,94,3,Male,76,3,1,Research Scientist,2,Married,2703,4956,0,Y,No,23,4,4,80,1,6,3,3,5,4,0,4,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8074042777134766,1.3028036378668848,-0.8875151110697495,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,1,0,0,Mid-Level
31,No,Travel_Rarely,1082,Research & Development,1,4,Medical,1,95,3,Male,87,3,1,Research Scientist,2,Single,2501,18775,1,Y,No,17,3,2,80,0,1,4,3,1,1,1,0,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8503249653636185,0.6929444891671688,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,0,0,0,Mid-Level
32,No,Travel_Rarely,548,Research & Development,1,3,Life Sciences,1,96,2,Male,66,3,2,Research Scientist,2,Married,6220,7346,1,Y,No,17,3,2,80,2,10,3,3,10,4,0,9,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0601168595671949,-0.6308961019127028,-1.010909342912418,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0,0,0,Mid-Level
36,No,Travel_Rarely,132,Research & Development,6,3,Life Sciences,1,97,2,Female,55,4,1,Laboratory Technician,4,Married,3038,22002,3,Y,No,12,3,2,80,0,5,3,3,1,0,0,0,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7362239293827958,-1.6622026297951495,-0.3939381836990763,-0.9810141559830952,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,4,0,0,Senior
31,No,Travel_Rarely,746,Research & Development,8,4,Life Sciences,1,98,3,Female,61,3,2,Manufacturing Director,4,Single,4424,20682,1,Y,No,23,4,4,80,0,11,2,3,11,7,1,8,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4417285180803373,-0.1400338602763459,-0.1471497200137397,0.651787937874638,-0.0359458723056809,1.086895217551534,-0.3687152874355457,0,0,0,Mid-Level
35,No,Travel_Rarely,776,Sales,1,4,Marketing,1,100,3,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,Y,No,14,3,2,80,0,16,2,3,15,13,2,8,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4655261270744754,-0.0656607933617463,-1.010909342912418,1.304908775417731,0.6068817711170802,1.086895217551534,-0.0582848907973714,1,0,0,Mid-Level
45,No,Travel_Rarely,193,Research & Development,6,4,Other,1,101,4,Male,52,3,3,Research Director,1,Married,13245,15067,4,Y,Yes,14,3,2,80,0,17,3,4,0,0,0,0,Junior,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.432545668859768,-1.5109773937354638,-0.3939381836990763,-1.1442943653688686,0.7354472998016324,-1.1559347102263289,-0.6791456840737199,17,0,0,Senior
37,No,Travel_Rarely,397,Research & Development,7,4,Medical,1,102,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.5215742239360524,-1.0052405387161871,-0.270543951856408,-0.3278933184400019,0.6068817711170802,-0.5952272282818631,-0.6791456840737199,11,0,0,Senior
46,No,Travel_Rarely,945,Human Resources,5,2,Medical,1,103,2,Male,80,3,2,Human Resources,2,Divorced,5021,10425,8,Y,Yes,22,4,4,80,1,16,2,3,4,2,0,2,Junior,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3148787629955121,0.3533074835904976,-0.5173324155417446,-0.4911735278257753,0.6068817711170802,-0.5952272282818631,-0.6791456840737199,12,0,0,Veteran
30,No,Travel_Rarely,852,Research & Development,1,1,Life Sciences,1,104,4,Male,55,2,2,Laboratory Technician,4,Married,5126,15998,1,Y,Yes,12,3,3,80,2,10,1,2,10,8,3,0,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2925685045635077,0.122750976155239,-1.010909342912418,0.4885077284888646,-0.1645114009902331,-1.1559347102263289,0.2521455058408027,0,0,0,Mid-Level
35,No,Travel_Rarely,1214,Research & Development,1,3,Medical,1,105,2,Male,30,2,1,Research Scientist,3,Single,2859,26278,1,Y,No,18,3,1,80,0,6,3,3,6,4,0,4,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.77425760804307,1.0201859835914069,-1.010909342912418,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,0,0,0,Mid-Level
55,No,Travel_Rarely,111,Sales,1,2,Life Sciences,1,106,1,Male,70,3,3,Sales Executive,4,Married,10239,18092,3,Y,No,14,3,4,80,1,24,4,3,1,0,1,0,Senior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7938348417492412,-1.7142637766353692,-1.010909342912418,-0.9810141559830952,1.6354060005934978,-1.1559347102263289,-0.3687152874355457,23,0,0,Veteran
38,No,Non-Travel,573,Research & Development,6,3,Medical,1,107,2,Female,79,1,2,Research Scientist,4,Divorced,5329,15717,7,Y,Yes,12,3,4,80,3,17,3,3,13,11,1,9,Junior,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.2494353382616325,-0.5689185461505365,-0.3939381836990763,0.9783483566461848,0.7354472998016324,1.3672489585237668,-0.3687152874355457,4,0,0,Senior
34,No,Travel_Rarely,1153,Research & Development,1,2,Medical,1,110,1,Male,94,3,2,Manufacturing Director,2,Married,4325,17736,1,Y,No,15,3,3,80,0,5,2,3,5,2,1,3,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.4627639046019415,0.868960747531721,-1.010909342912418,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,-0.3687152874355457,0,0,0,Mid-Level
56,No,Travel_Rarely,1400,Research & Development,7,3,Life Sciences,1,112,4,Male,49,1,3,Manufacturing Director,4,Single,7260,21698,4,Y,No,11,3,1,80,0,37,3,2,6,4,0,2,Senior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1608609382355156,1.4812989984619238,-0.270543951856408,-0.1646131090542286,3.3067578734926766,-0.5952272282818631,-0.6791456840737199,31,0,0,Veteran
23,No,Travel_Rarely,541,Sales,2,1,Technical Degree,1,113,3,Male,62,3,1,Sales Representative,1,Divorced,2322,9518,3,Y,No,13,3,3,80,1,3,3,3,0,0,0,0,Junior,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.8883586440238926,-0.6482498175261093,-0.8875151110697495,-1.1442943653688686,-1.0644701017820986,-1.1559347102263289,-0.6791456840737199,3,0,0,Junior
51,No,Travel_Rarely,432,Research & Development,9,4,Life Sciences,1,116,4,Male,96,3,1,Laboratory Technician,4,Married,2075,18725,3,Y,No,23,4,2,80,2,10,4,3,4,2,0,3,Senior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9408408710020364,-0.9184719606491544,-0.0237554881710714,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,6,0,0,Veteran
30,No,Travel_Rarely,288,Research & Development,2,3,Life Sciences,1,117,3,Male,99,2,2,Healthcare Representative,4,Married,4152,15830,1,Y,No,19,3,1,80,3,11,3,3,11,10,10,8,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.4995227113518155,-1.275462681839232,-0.8875151110697495,0.651787937874638,-0.0359458723056809,1.086895217551534,2.4251582823080224,0,1,0,Mid-Level
46,Yes,Travel_Rarely,669,Sales,9,2,Medical,1,118,3,Male,64,2,3,Sales Executive,4,Single,9619,13596,1,Y,No,16,3,4,80,0,9,3,3,9,8,4,7,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6620980776745484,-0.330924732023818,-0.0237554881710714,0.3252275191030913,-0.2930769296747854,0.8065414765793012,0.5625759024789769,0,0,0,Veteran
40,No,Travel_Frequently,530,Research & Development,1,4,Life Sciences,1,119,3,Male,78,2,4,Healthcare Representative,2,Married,13503,14115,1,Y,No,22,4,4,80,1,22,3,2,22,3,11,11,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.487365161006979,-0.6755199420614625,-1.010909342912418,2.447870241118145,1.3782749432243937,1.9279564404682328,2.7355886789461965,0,1,0,Senior
51,No,Travel_Rarely,632,Sales,21,4,Marketing,1,120,3,Male,71,3,2,Sales Executive,4,Single,5441,8423,0,Y,Yes,22,4,4,80,0,11,2,1,10,7,1,0,Senior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2256377292674944,-0.4226515145518241,1.456975293940948,0.4885077284888646,-0.0359458723056809,-1.1559347102263289,-0.3687152874355457,1,0,0,Veteran
30,No,Travel_Rarely,1334,Sales,4,2,Medical,1,121,3,Female,63,2,2,Sales Executive,2,Divorced,5209,19760,1,Y,Yes,12,3,2,80,3,11,4,2,11,8,2,7,Junior,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2749327764696376,1.3176782512498049,-0.6407266473844129,0.651787937874638,-0.0359458723056809,0.8065414765793012,-0.0582848907973714,0,0,0,Mid-Level
46,No,Travel_Frequently,638,Research & Development,1,3,Medical,1,124,3,Male,40,2,3,Healthcare Representative,1,Married,10673,3142,2,Y,Yes,13,3,3,80,1,21,5,2,10,9,9,5,Junior,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8860505766015262,-0.4077769011689042,-1.010909342912418,0.4885077284888646,1.2497094145398413,0.2458339946348354,2.114727885669848,11,1,0,Veteran
32,No,Travel_Rarely,1093,Sales,6,4,Medical,1,125,2,Male,87,3,2,Sales Executive,3,Single,5010,24301,1,Y,No,16,3,1,80,0,12,0,3,11,8,5,7,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3172160281645793,0.7202146137025219,-0.3939381836990763,0.651787937874638,0.0926196563788712,0.8065414765793012,0.8730062991171511,1,0,0,Mid-Level
54,No,Travel_Rarely,1217,Research & Development,2,4,Technical Degree,1,126,1,Female,60,3,3,Research Director,3,Married,13549,24001,9,Y,No,12,3,1,80,1,16,5,1,4,3,0,3,Senior,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.497139178986714,1.0276232902828666,-0.8875151110697495,-0.4911735278257753,0.6068817711170802,-0.3148734873096303,-0.6791456840737199,12,0,0,Veteran
24,No,Travel_Rarely,1353,Sales,3,2,Other,1,128,1,Female,33,3,2,Sales Executive,3,Married,4999,17519,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Junior,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3195532933336464,1.3647811936290513,-0.7641208792270812,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.6791456840737199,1,0,0,Junior
28,No,Non-Travel,120,Sales,4,3,Medical,1,129,2,Male,43,3,2,Sales Executive,3,Married,4221,8863,1,Y,No,15,3,2,80,0,5,3,4,5,4,0,4,Junior,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4848616843822125,-1.6919518565609897,-0.6407266473844129,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0,0,0,Mid-Level
58,No,Travel_Rarely,682,Sales,10,4,Medical,1,131,4,Male,37,3,4,Sales Executive,3,Single,13872,24409,0,Y,No,13,3,3,80,0,38,1,2,37,10,1,8,Senior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.5657697834965945,-0.2986964030274915,0.0996387436715968,4.897073381904744,3.4353234021772288,1.086895217551534,-0.3687152874355457,1,0,0,Veteran
44,No,Non-Travel,489,Research & Development,23,3,Medical,1,132,2,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,Y,No,12,3,3,80,1,17,3,4,3,2,1,2,Junior,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9478526665092378,-0.7771631335114152,1.7037637576262843,-0.6544537372115486,0.7354472998016324,-0.5952272282818631,-0.3687152874355457,14,0,0,Senior
37,Yes,Travel_Rarely,807,Human Resources,6,4,Human Resources,1,133,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Y,Yes,22,4,4,80,0,7,3,3,3,2,0,2,Junior,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.9412658283055032,0.0111913757833397,-0.3939381836990763,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.6791456840737199,4,0,1,Senior
32,No,Travel_Rarely,827,Research & Development,1,1,Life Sciences,1,134,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,Y,No,13,3,4,80,0,1,2,3,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7536471788249326,0.0607734203930728,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Mid-Level
20,Yes,Travel_Frequently,871,Research & Development,6,3,Life Sciences,1,137,4,Female,66,2,1,Laboratory Technician,4,Single,2926,19783,1,Y,Yes,18,3,2,80,0,1,5,3,1,0,1,0,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.7600215383769339,0.1698539185344854,-0.3939381836990763,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,0,0,1,Junior
34,No,Travel_Rarely,665,Research & Development,6,4,Other,1,138,1,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,Y,No,14,3,3,80,0,16,3,3,16,13,2,10,Junior,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3599242371629877,-0.3408411409457646,-0.3939381836990763,1.4681889848035046,0.6068817711170802,1.6476026994959998,-0.0582848907973714,0,0,0,Mid-Level
37,No,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,139,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,Y,No,14,3,4,80,1,17,2,4,1,0,0,0,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.2847067944493728,0.5888221954867294,-0.8875151110697495,-0.9810141559830952,0.7354472998016324,-1.1559347102263289,-0.6791456840737199,16,0,0,Senior
59,No,Non-Travel,1420,Human Resources,2,4,Human Resources,1,140,3,Female,32,2,5,Manager,4,Married,18844,21922,9,Y,No,21,4,4,80,1,30,3,3,3,2,2,2,Senior,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6222136399149374,1.5308810430716568,-0.8875151110697495,-0.6544537372115486,2.406799172700811,-0.5952272282818631,-0.0582848907973714,27,0,0,Veteran
50,No,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,141,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.4794279859501094,0.7747548627732282,-1.010909342912418,0.161947309717318,2.1496681153317065,0.8065414765793012,-0.6791456840737199,20,0,0,Veteran
25,Yes,Travel_Rarely,240,Sales,5,3,Marketing,1,142,3,Male,46,2,2,Sales Executive,3,Single,5744,26959,1,Y,Yes,11,3,4,80,0,6,1,3,6,4,0,3,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.1612566977922816,-1.3944595889025913,-0.5173324155417446,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0,0,1,Junior
25,No,Travel_Rarely,1280,Research & Development,7,1,Medical,1,143,4,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,Y,No,11,3,3,80,2,2,2,3,2,2,2,1,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7678832484910688,1.1838067308035256,-0.270543951856408,-0.8177339465973219,-1.193035630466651,-0.8755809692540959,-0.0582848907973714,0,0,0,Junior
22,No,Travel_Rarely,534,Research & Development,15,3,Medical,1,144,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,Y,No,15,3,3,80,0,1,5,3,0,0,0,0,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7717078642222696,-0.6656035331395159,0.7166099028849382,-1.1442943653688686,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1,0,0,Junior
51,No,Travel_Frequently,1456,Research & Development,1,4,Medical,1,145,1,Female,30,2,3,Healthcare Representative,1,Single,7484,25796,3,Y,No,20,4,3,80,0,23,1,2,13,12,12,8,Senior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2084561562237917,1.620128723369176,-1.010909342912418,0.9783483566461848,1.5068404719089457,1.086895217551534,3.0460190755843706,10,1,0,Veteran
